MESH_C535085	CHEBI_133814
MESH_C026748	CHEBI_8041
MESH_C099306	CHEBI_66140
MESH_C031895	CHEBI_86257
MESH_C065836	CHEBI_84684
MESH_C028405	CHEBI_10432
MESH_C521273	CHEBI_68850
MESH_D003517	CHEBI_23493
MESH_D009269	CHEBI_7458
MESH_C004347	CHEBI_134752
MESH_C019117	CHEBI_143141
MESH_D018823	CHEBI_80246
MESH_C035525	CHEBI_9485
MESH_C005434	CHEBI_50392
MESH_C057406	CHEBI_37691
MESH_C057503	CHEBI_202940
MESH_D003630	CHEBI_41977
MESH_D002740	CHEBI_3640
MESH_D060754	CHEBI_34741
MESH_D044503	CHEBI_27551
MESH_D013883	CHEBI_29693
MESH_C015860	CHEBI_69431
MESH_C018479	CHEBI_3433
MESH_C464480	CHEBI_81769
MESH_C105381	CHEBI_66766
MESH_C478874	CHEBI_73199
MESH_C062117	CHEBI_82324
MESH_D020122	CHEBI_64090
MESH_C455167	CHEBI_68355
MESH_C064222	CHEBI_66483
MESH_C546650	CHEBI_80035
MESH_C064282	CHEBI_9847
MESH_D012645	CHEBI_27585
MESH_C013610	CHEBI_32569
MESH_D016567	CHEBI_7601
MESH_C014481	CHEBI_135276
MESH_C000602211	CHEBI_9960
MESH_C035585	CHEBI_83546
MESH_C039222	CHEBI_691622
MESH_C078372	CHEBI_39488
MESH_D009266	CHEBI_7454
MESH_C055442	CHEBI_15581
MESH_C463061	CHEBI_136847
MESH_C572051	CHEBI_92510
MESH_C078040	CHEBI_69797
MESH_C052863	CHEBI_25426
MESH_D010261	CHEBI_27827
MESH_C005525	CHEBI_31249
MESH_C066895	CHEBI_43955
MESH_C508627	CHEBI_6381
MESH_C044387	CHEBI_88217
MESH_C504486	CHEBI_66821
MESH_D005437	CHEBI_5100
MESH_D000638	CHEBI_2663
MESH_C065541	CHEBI_51997
MESH_C499987	CHEBI_142282
MESH_C401293	CHEBI_69082
MESH_D015057	CHEBI_50450
MESH_D002126	CHEBI_35150
MESH_C097891	CHEBI_15621
MESH_C560179	CHEBI_68095
MESH_C500579	CHEBI_55445
MESH_C045693	CHEBI_135813
MESH_C575773	CHEBI_88375
MESH_C420461	CHEBI_9365
MESH_C012153	CHEBI_160129
MESH_C026547	CHEBI_78595
MESH_C078544	CHEBI_65669
MESH_C033574	CHEBI_24340
MESH_C516715	CHEBI_6358
MESH_D003868	CHEBI_41872
MESH_D007051	CHEBI_5854
MESH_C000609813	CHEBI_61232
MESH_D047310	CHEBI_18388
MESH_C060397	CHEBI_132857
MESH_C443755	CHEBI_140407
MESH_C016552	CHEBI_136511
MESH_C037098	CHEBI_81051
MESH_C088343	CHEBI_55466
MESH_C074346	CHEBI_5535
MESH_C455261	CHEBI_80125
MESH_D008154	CHEBI_51052
MESH_C010669	CHEBI_32537
MESH_C111346	CHEBI_78228
MESH_C559167	CHEBI_67924
MESH_D000077384	CHEBI_2704
MESH_C063621	CHEBI_2787
MESH_D017291	CHEBI_3732
MESH_C586690	CHEBI_137693
MESH_C000589308	CHEBI_82975
MESH_C073363	CHEBI_87319
MESH_C009479	CHEBI_10447
MESH_C027703	CHEBI_7847
MESH_C096634	CHEBI_71623
MESH_C076624	CHEBI_87411
MESH_C055505	CHEBI_7642
MESH_C409627	CHEBI_66585
MESH_C033648	CHEBI_134801
MESH_C058540	CHEBI_29672
MESH_C041179	CHEBI_9723
MESH_C008279	CHEBI_80080
MESH_C046665	CHEBI_25957
MESH_C000121	CHEBI_135483
MESH_C057503	CHEBI_421843
MESH_C063423	CHEBI_74992
MESH_C005830	CHEBI_35020
MESH_C008223	CHEBI_48002
MESH_C041352	CHEBI_80662
MESH_C555183	CHEBI_70230
MESH_C081153	CHEBI_38583
MESH_C034513	CHEBI_84296
MESH_C054487	CHEBI_50544
MESH_D010640	CHEBI_38093
MESH_C005522	CHEBI_31426
MESH_C059956	CHEBI_17429
MESH_D047250	CHEBI_38097
MESH_C402882	CHEBI_66273
MESH_D013748	CHEBI_9468
MESH_C419664	CHEBI_135926
MESH_C033069	CHEBI_31832
MESH_C029797	CHEBI_94714
MESH_C096123	CHEBI_6693
MESH_C526104	CHEBI_31742
MESH_C080871	CHEBI_75307
MESH_C009842	CHEBI_74079
MESH_C073328	CHEBI_9509
MESH_C009554	CHEBI_41550
MESH_C042971	CHEBI_33508
MESH_C058049	CHEBI_5160
MESH_C000614854	CHEBI_17549
MESH_C045985	CHEBI_51759
MESH_C002471	CHEBI_80805
MESH_C413805	CHEBI_5853
MESH_C508353	CHEBI_2635
MESH_D011405	CHEBI_63619
MESH_C003787	CHEBI_67811
MESH_C003417	CHEBI_9497
MESH_C002596	CHEBI_69445
MESH_C110481	CHEBI_10089
MESH_C531366	CHEBI_65
MESH_C500746	CHEBI_3952
MESH_C039648	CHEBI_35596
MESH_C048181	CHEBI_88305
MESH_D008620	CHEBI_6761
MESH_C066957	CHEBI_25863
MESH_C102258	CHEBI_135447
MESH_C037157	CHEBI_89405
MESH_D002784	CHEBI_16113
MESH_C005832	CHEBI_134776
MESH_C052305	CHEBI_135864
MESH_D000525	CHEBI_2611
MESH_C507381	CHEBI_81839
MESH_C100175	CHEBI_82035
MESH_C088290	CHEBI_80056
MESH_C017319	CHEBI_55522
MESH_D018723	CHEBI_3084
MESH_C039648	CHEBI_81226
MESH_C027882	CHEBI_81930
MESH_C069861	CHEBI_7209
MESH_C010471	CHEBI_52023
MESH_C025965	CHEBI_46681
MESH_C078588	CHEBI_48041
MESH_C052277	CHEBI_40260
MESH_D008357	CHEBI_135296
MESH_C101421	CHEBI_64328
MESH_C532810	CHEBI_66555
MESH_C066425	CHEBI_135859
MESH_C582927	CHEBI_69284
MESH_D011352	CHEBI_8448
MESH_C108119	CHEBI_80783
MESH_D007095	CHEBI_51804
MESH_C069924	CHEBI_84035
MESH_C080771	CHEBI_17377
MESH_C116705	CHEBI_140259
MESH_C570766	CHEBI_140274
MESH_C093642	CHEBI_90705
MESH_C014647	CHEBI_25164
MESH_C574680	CHEBI_68228
MESH_C103298	CHEBI_67245
MESH_D014415	CHEBI_29699
MESH_C471077	CHEBI_36515
MESH_C013322	CHEBI_135419
MESH_C501143	CHEBI_73221
MESH_C032396	CHEBI_84849
MESH_C439044	CHEBI_51945
MESH_C004363	CHEBI_2540
MESH_C557968	CHEBI_70170
MESH_C025968	CHEBI_50717
MESH_C074719	CHEBI_66270
MESH_D004144	CHEBI_4629
MESH_C449037	CHEBI_2528
MESH_C103298	CHEBI_40
MESH_C446540	CHEBI_37942
MESH_C014845	CHEBI_35611
MESH_C005274	CHEBI_28819
MESH_D004131	CHEBI_141155
MESH_C040227	CHEBI_9973
MESH_C007950	CHEBI_33176
MESH_C484876	CHEBI_61278
MESH_C405823	CHEBI_66067
MESH_C015484	CHEBI_88539
MESH_C518617	CHEBI_141613
MESH_D025442	CHEBI_59912
MESH_C087920	CHEBI_49276
MESH_D007530	CHEBI_6015
MESH_C066656	CHEBI_37150
MESH_C011947	CHEBI_25501
MESH_C557413	CHEBI_68845
MESH_C424502	CHEBI_28523
MESH_D018021	CHEBI_48607
MESH_C007217	CHEBI_32539
MESH_C061475	CHEBI_83318
MESH_D013444	CHEBI_102484
MESH_C023718	CHEBI_135155
MESH_C467077	CHEBI_70133
MESH_C044895	CHEBI_36096
MESH_D013773	CHEBI_77289
MESH_C049798	CHEBI_10324
MESH_C554205	CHEBI_70333
MESH_C403095	CHEBI_49791
MESH_C471077	CHEBI_36517
MESH_C539420	CHEBI_20680
MESH_D000657	CHEBI_2675
MESH_C105293	CHEBI_80156
MESH_C016486	CHEBI_16148
MESH_C004940	CHEBI_24301
MESH_D013726	CHEBI_9449
MESH_C075809	CHEBI_83288
MESH_C525396	CHEBI_72821
MESH_C530507	CHEBI_63461
MESH_C017435	CHEBI_81927
MESH_C471077	CHEBI_41595
MESH_C433625	CHEBI_66188
MESH_C005569	CHEBI_78549
MESH_C544948	CHEBI_68717
MESH_C542377	CHEBI_88874
MESH_D000522	CHEBI_135075
MESH_C041662	CHEBI_34926
MESH_C053869	CHEBI_82472
MESH_C011104	CHEBI_9037
MESH_D001591	CHEBI_94563
MESH_D000069559	CHEBI_31784
MESH_C032706	CHEBI_65242
MESH_C008589	CHEBI_134970
MESH_C100043	CHEBI_38067
MESH_C532713	CHEBI_66143
MESH_D017438	CHEBI_34580
MESH_C568756	CHEBI_69504
MESH_C005566	CHEBI_45133
MESH_C087920	CHEBI_10443
MESH_C028305	CHEBI_9380
MESH_C009344	CHEBI_15833
MESH_C012867	CHEBI_41808
MESH_C498208	CHEBI_67797
MESH_C085664	CHEBI_136417
MESH_C020755	CHEBI_53459
MESH_C034635	CHEBI_5102
MESH_C061208	CHEBI_28877
MESH_D000077597	CHEBI_135285
MESH_D004921	CHEBI_81579
MESH_C441919	CHEBI_70721
MESH_D006697	CHEBI_80869
MESH_C483062	CHEBI_70197
MESH_C486182	CHEBI_63949
MESH_C400802	CHEBI_34808
MESH_C017567	CHEBI_43710
MESH_C099874	CHEBI_134547
MESH_C524935	CHEBI_23325
MESH_C073460	CHEBI_59343
MESH_D001565	CHEBI_22718
MESH_C518539	CHEBI_6563
MESH_C526329	CHEBI_31402
MESH_D008464	CHEBI_6706
MESH_D009951	CHEBI_136020
MESH_C030813	CHEBI_137775
MESH_D000069557	CHEBI_746859
MESH_C426624	CHEBI_80029
MESH_C039410	CHEBI_81486
MESH_C572089	CHEBI_70684
MESH_C527833	CHEBI_34406
MESH_C471145	CHEBI_69177
MESH_D012310	CHEBI_85129
MESH_C034031	CHEBI_113543
MESH_D008936	CHEBI_135311
MESH_C044587	CHEBI_33086
MESH_C002602	CHEBI_3900
MESH_D044089	CHEBI_80268
MESH_C559186	CHEBI_67315
MESH_C000614141	CHEBI_133298
MESH_C000149	CHEBI_136532
MESH_C005557	CHEBI_26307
MESH_C085952	CHEBI_19644
MESH_D005973	CHEBI_28300
MESH_C023487	CHEBI_135306
MESH_C008109	CHEBI_24786
MESH_D000078142	CHEBI_9421
MESH_C560169	CHEBI_67761
MESH_C035234	CHEBI_143289
MESH_D004855	CHEBI_34739
MESH_D008777	CHEBI_27436
MESH_C569079	CHEBI_68996
MESH_D003975	CHEBI_49575
MESH_C053853	CHEBI_474014
MESH_D008552	CHEBI_34831
MESH_C084831	CHEBI_6044
MESH_D015064	CHEBI_141046
MESH_C046000	CHEBI_85412
MESH_C476922	CHEBI_83385
MESH_C526552	CHEBI_42438
MESH_C000612965	CHEBI_135815
MESH_C011994	CHEBI_8248
MESH_C576518	CHEBI_29221
MESH_C446966	CHEBI_66763
MESH_D003006	CHEBI_59115
MESH_C035522	CHEBI_68656
MESH_D010831	CHEBI_16285
MESH_C042169	CHEBI_31269
MESH_C005738	CHEBI_9300
MESH_C080598	CHEBI_135962
MESH_C096609	CHEBI_66221
MESH_C008192	CHEBI_134765
MESH_C013657	CHEBI_135402
MESH_C108476	CHEBI_71204
MESH_C010449	CHEBI_82223
MESH_D002956	CHEBI_18211
MESH_C001073	CHEBI_53070
MESH_C013992	CHEBI_31600
MESH_C507469	CHEBI_66296
MESH_C040224	CHEBI_134821
MESH_C107258	CHEBI_16409
MESH_D003091	CHEBI_37943
MESH_C044362	CHEBI_3170
MESH_C017366	CHEBI_39429
MESH_C534464	CHEBI_81133
MESH_C554447	CHEBI_69093
MESH_D006853	CHEBI_5779
MESH_D011758	CHEBI_26455
MESH_C011708	CHEBI_31386
MESH_C019249	CHEBI_17475
MESH_C562124	CHEBI_69242
MESH_C073316	CHEBI_3440
MESH_C008908	CHEBI_8196
MESH_C018181	CHEBI_134939
MESH_C558272	CHEBI_51603
MESH_C103298	CHEBI_8225
MESH_C478783	CHEBI_91185
MESH_D000068799	CHEBI_87697
MESH_D000068582	CHEBI_63585
MESH_C059242	CHEBI_80821
MESH_C511581	CHEBI_143593
MESH_D000069283	CHEBI_64357
MESH_C030816	CHEBI_82415
MESH_D005913	CHEBI_5384
MESH_C013231	CHEBI_23763
MESH_C045621	CHEBI_6935
MESH_C007794	CHEBI_135137
MESH_C022049	CHEBI_36430
MESH_D019856	CHEBI_16000
MESH_C414952	CHEBI_70006
MESH_C016645	CHEBI_107
MESH_C046079	CHEBI_135817
MESH_C095108	CHEBI_40050
MESH_C423882	CHEBI_66459
MESH_C010715	CHEBI_34679
MESH_C058227	CHEBI_80899
MESH_C014334	CHEBI_136011
MESH_D002207	CHEBI_3371
MESH_D009112	CHEBI_25432
MESH_C041508	CHEBI_82335
MESH_C045709	CHEBI_62784
MESH_C000097	CHEBI_85005
MESH_C005848	CHEBI_48236
MESH_C581824	CHEBI_30047
MESH_C054042	CHEBI_39413
MESH_C508591	CHEBI_66673
MESH_D005898	CHEBI_131189
MESH_C054978	CHEBI_60485
MESH_C006493	CHEBI_82102
MESH_C018379	CHEBI_29671
MESH_C014180	CHEBI_51602
MESH_C035500	CHEBI_17397
MESH_C432948	CHEBI_38331
MESH_C060297	CHEBI_4745
MESH_C061387	CHEBI_143225
MESH_C087876	CHEBI_38593
MESH_C524982	CHEBI_140672
MESH_C117291	CHEBI_34302
MESH_C077793	CHEBI_3348
MESH_C539264	CHEBI_138493
MESH_C063272	CHEBI_4833
MESH_D000077585	CHEBI_135905
MESH_C060328	CHEBI_8909
MESH_D020112	CHEBI_8828
MESH_C072370	CHEBI_71639
MESH_C016063	CHEBI_28157
MESH_C532033	CHEBI_81750
MESH_C094877	CHEBI_60285
MESH_C087920	CHEBI_49274
MESH_C007201	CHEBI_16486
MESH_D025762	CHEBI_85274
MESH_C054074	CHEBI_7572
MESH_D004009	CHEBI_4511
MESH_C521309	CHEBI_85138
MESH_D016227	CHEBI_22729
MESH_C560139	CHEBI_67449
MESH_C052084	CHEBI_69940
MESH_C006429	CHEBI_34380
MESH_D008803	CHEBI_51137
MESH_C055603	CHEBI_32190
MESH_C000604896	CHEBI_139480
MESH_C008531	CHEBI_81420
MESH_C052595	CHEBI_39387
MESH_C511676	CHEBI_85614
MESH_C020696	CHEBI_135494
MESH_D014307	CHEBI_28329
MESH_C522781	CHEBI_3094
MESH_C521537	CHEBI_65448
MESH_C021223	CHEBI_134100
MESH_C547093	CHEBI_16182
MESH_C014078	CHEBI_33526
MESH_C059405	CHEBI_7609
MESH_C033594	CHEBI_73712
MESH_C003402	CHEBI_59560
MESH_D004978	CHEBI_34748
MESH_C480688	CHEBI_81756
MESH_C020938	CHEBI_9470
MESH_C019466	CHEBI_31
MESH_C496827	CHEBI_131923
MESH_C534368	CHEBI_83487
MESH_C452960	CHEBI_2515
MESH_C041615	CHEBI_68992
MESH_D001246	CHEBI_30416
MESH_C014551	CHEBI_135112
MESH_C023522	CHEBI_141378
MESH_C007691	CHEBI_2424
MESH_C006767	CHEBI_34573
MESH_C066127	CHEBI_141369
MESH_C521647	CHEBI_65704
MESH_C058670	CHEBI_949
MESH_D017026	CHEBI_9367
MESH_C026219	CHEBI_61204
MESH_C510150	CHEBI_90545
MESH_C035617	CHEBI_38112
MESH_C097365	CHEBI_135880
MESH_C022884	CHEBI_46342
MESH_C005864	CHEBI_15884
MESH_C055139	CHEBI_134936
MESH_D002193	CHEBI_64213
MESH_C408747	CHEBI_23375
MESH_D000077191	CHEBI_52289
MESH_C554263	CHEBI_70415
MESH_D019469	CHEBI_44032
MESH_D008694	CHEBI_6809
MESH_C059560	CHEBI_9524
MESH_D000404	CHEBI_28462
MESH_C097807	CHEBI_65474
MESH_C008020	CHEBI_82460
MESH_C530784	CHEBI_66657
MESH_C037071	CHEBI_60689
MESH_C029469	CHEBI_22052
MESH_C003669	CHEBI_63837
MESH_C458179	CHEBI_9062
MESH_D012254	CHEBI_63580
MESH_C517406	CHEBI_81560
MESH_C055778	CHEBI_66723
MESH_C056198	CHEBI_18168
MESH_D017298	CHEBI_3127
MESH_C009351	CHEBI_79222
MESH_C108286	CHEBI_83499
MESH_D003647	CHEBI_34665
MESH_C555036	CHEBI_28091
MESH_C499925	CHEBI_66433
MESH_C086511	CHEBI_90223
MESH_C007005	CHEBI_364453
MESH_C116190	CHEBI_88214
MESH_C052420	CHEBI_581177
MESH_C488401	CHEBI_80852
MESH_C002143	CHEBI_89481
MESH_C000598538	CHEBI_92473
MESH_C531198	CHEBI_71952
MESH_D013006	CHEBI_37845
MESH_C100128	CHEBI_81734
MESH_C078132	CHEBI_34224
MESH_C573694	CHEBI_81900
MESH_C010679	CHEBI_133809
MESH_C004333	CHEBI_80751
MESH_C032992	CHEBI_143082
MESH_C070191	CHEBI_140079
MESH_D003562	CHEBI_17562
MESH_C568804	CHEBI_69057
MESH_C036567	CHEBI_35546
MESH_D000077123	CHEBI_8884
MESH_C005617	CHEBI_4743
MESH_D008549	CHEBI_6729
MESH_C514135	CHEBI_132106
MESH_D003634	CHEBI_16130
MESH_D017828	CHEBI_45367
MESH_C457232	CHEBI_81104
MESH_C019466	CHEBI_15410
MESH_C023036	CHEBI_35549
MESH_C030667	CHEBI_29323
MESH_C001967	CHEBI_135601
MESH_D000068679	CHEBI_31536
MESH_C579267	CHEBI_67610
MESH_C081959	CHEBI_36957
MESH_C492580	CHEBI_68358
MESH_C109947	CHEBI_65689
MESH_D001735	CHEBI_3131
MESH_C054137	CHEBI_38718
MESH_C047684	CHEBI_34821
MESH_C056157	CHEBI_78317
MESH_D003982	CHEBI_37945
MESH_C045572	CHEBI_88764
MESH_C103155	CHEBI_65822
MESH_C072515	CHEBI_31076
MESH_C569093	CHEBI_69036
MESH_C002634	CHEBI_61909
MESH_C020424	CHEBI_37837
MESH_C550212	CHEBI_7018
MESH_C102779	CHEBI_66393
MESH_C038029	CHEBI_89484
MESH_C005454	CHEBI_8240
MESH_C077956	CHEBI_2881
MESH_C073069	CHEBI_132298
MESH_D008691	CHEBI_6807
MESH_C005817	CHEBI_1744
MESH_C030244	CHEBI_81282
MESH_C006253	CHEBI_32509
MESH_D011299	CHEBI_8397
MESH_C471071	CHEBI_132448
MESH_C528166	CHEBI_62219
MESH_C009840	CHEBI_52367
MESH_D005867	CHEBI_89642
MESH_C054895	CHEBI_66663
MESH_D004006	CHEBI_34690
MESH_D009564	CHEBI_135384
MESH_D000069583	CHEBI_64356
MESH_C105188	CHEBI_68323
MESH_C030689	CHEBI_20598
MESH_C112884	CHEBI_67534
MESH_D014867	CHEBI_15377
MESH_D011346	CHEBI_8435
MESH_C037654	CHEBI_48028
MESH_D001889	CHEBI_38270
MESH_C549066	CHEBI_94768
MESH_C437447	CHEBI_20712
MESH_C084362	CHEBI_80236
MESH_D002437	CHEBI_474053
MESH_C529253	CHEBI_68753
MESH_D019354	CHEBI_75228
MESH_C017160	CHEBI_4042
MESH_C001388	CHEBI_20725
MESH_C435787	CHEBI_9420
MESH_C015651	CHEBI_16771
MESH_C528661	CHEBI_75752
MESH_C527019	CHEBI_65602
MESH_C006967	CHEBI_3613
MESH_C066990	CHEBI_30495
MESH_D013467	CHEBI_9352
MESH_C100282	CHEBI_134916
MESH_C002055	CHEBI_37690
MESH_C004226	CHEBI_61302
MESH_D000069445	CHEBI_331697
MESH_C005877	CHEBI_134798
MESH_C552577	CHEBI_28582
MESH_D026361	CHEBI_62764
MESH_C052752	CHEBI_34736
MESH_C527915	CHEBI_143059
MESH_C006698	CHEBI_3392
MESH_C106761	CHEBI_65720
MESH_C557577	CHEBI_81764
MESH_C073242	CHEBI_50638
MESH_C087595	CHEBI_82302
MESH_C029469	CHEBI_48926
MESH_D011456	CHEBI_26335
MESH_C050296	CHEBI_39678
MESH_C115647	CHEBI_50922
MESH_D020126	CHEBI_48080
MESH_C097722	CHEBI_135703
MESH_C000595675	CHEBI_133841
MESH_C086157	CHEBI_141338
MESH_D014288	CHEBI_135013
MESH_C048853	CHEBI_82325
MESH_C049059	CHEBI_76323
MESH_C513894	CHEBI_51431
MESH_C519722	CHEBI_67831
MESH_C531549	CHEBI_134689
MESH_C506614	CHEBI_88249
MESH_C510796	CHEBI_2507
MESH_C005598	CHEBI_134898
MESH_C012070	CHEBI_39857
MESH_C069665	CHEBI_67380
MESH_C032735	CHEBI_16850
MESH_C485199	CHEBI_9205
MESH_C045362	CHEBI_8434
MESH_C013351	CHEBI_82016
MESH_C511704	CHEBI_131784
MESH_C028810	CHEBI_78018
MESH_C067077	CHEBI_50197
MESH_D011239	CHEBI_8378
MESH_D000077267	CHEBI_31638
MESH_C534302	CHEBI_63196
MESH_C033402	CHEBI_80288
MESH_C048335	CHEBI_7751
MESH_C011659	CHEBI_28928
MESH_D016305	CHEBI_135870
MESH_C005238	CHEBI_82142
MESH_D013830	CHEBI_38099
MESH_C472597	CHEBI_8194
MESH_C459159	CHEBI_59593
MESH_C041190	CHEBI_82235
MESH_C046650	CHEBI_135627
MESH_C464725	CHEBI_66594
MESH_D014222	CHEBI_71418
MESH_D011324	CHEBI_8412
MESH_C081223	CHEBI_78511
MESH_C433065	CHEBI_65684
MESH_C039602	CHEBI_4630
MESH_C515103	CHEBI_91032
MESH_C561843	CHEBI_69216
MESH_C503607	CHEBI_70056
MESH_C443697	CHEBI_79347
MESH_C529451	CHEBI_9690
MESH_C019466	CHEBI_36503
MESH_C529896	CHEBI_133397
MESH_C418208	CHEBI_80627
MESH_C047051	CHEBI_32276
MESH_C010945	CHEBI_4778
MESH_C001209	CHEBI_34756
MESH_C482793	CHEBI_133013
MESH_C000392	CHEBI_80923
MESH_C100213	CHEBI_138511
MESH_C402917	CHEBI_80069
MESH_C093233	CHEBI_31701
MESH_C517741	CHEBI_51575
MESH_C007068	CHEBI_82429
MESH_D004078	CHEBI_134841
MESH_C028209	CHEBI_59782
MESH_C453379	CHEBI_3363
MESH_C572171	CHEBI_68059
MESH_D002594	CHEBI_32914
MESH_C016910	CHEBI_135668
MESH_C572475	CHEBI_81127
MESH_C004173	CHEBI_28309
MESH_C000603844	CHEBI_69838
MESH_C015058	CHEBI_32428
MESH_C016224	CHEBI_28055
MESH_C542835	CHEBI_33272
MESH_D013407	CHEBI_9321
MESH_C087661	CHEBI_39299
MESH_C539537	CHEBI_6694
MESH_C008311	CHEBI_29045
MESH_C068430	CHEBI_53423
MESH_C036366	CHEBI_135621
MESH_C030571	CHEBI_18160
MESH_C039151	CHEBI_87432
MESH_C113141	CHEBI_19332
MESH_C040833	CHEBI_82327
MESH_D015102	CHEBI_41941
MESH_C034088	CHEBI_82540
MESH_D000077338	CHEBI_6384
MESH_C027369	CHEBI_25627
MESH_D008139	CHEBI_6532
MESH_D015281	CHEBI_55490
MESH_C009439	CHEBI_9501
MESH_C100270	CHEBI_4821
MESH_D005291	CHEBI_5019
MESH_C056530	CHEBI_34952
MESH_C087592	CHEBI_82425
MESH_C033246	CHEBI_28031
MESH_C005260	CHEBI_135726
MESH_C093032	CHEBI_65979
MESH_C079169	CHEBI_68939
MESH_C000618860	CHEBI_137333
MESH_C062247	CHEBI_137369
MESH_C052037	CHEBI_81056
MESH_C004912	CHEBI_16101
MESH_C046049	CHEBI_42025
MESH_C001570	CHEBI_53661
MESH_C400760	CHEBI_132841
MESH_C557415	CHEBI_68373
MESH_C065875	CHEBI_60973
MESH_C115774	CHEBI_75399
MESH_C492936	CHEBI_65467
MESH_C448825	CHEBI_38226
MESH_C568291	CHEBI_65955
MESH_C073264	CHEBI_34760
MESH_C039286	CHEBI_64531
MESH_C555404	CHEBI_27506
MESH_C064149	CHEBI_64337
MESH_C026398	CHEBI_4512
MESH_C061542	CHEBI_4506
MESH_C529984	CHEBI_90235
MESH_C501373	CHEBI_68705
MESH_C431984	CHEBI_65573
